movieId,ImdbId,movieTitle,Rating,imdbVotes,movieLenseRating,movieLensUserCount
1128,tt0113283,Heidi Fleiss: Hollywood Madam,6.6,585,2.69,13.0
1129,tt0109424,Chungking Express,8.1,"47,335",3.57,28.0
1120,tt0116601,I'm Not Rappaport,6.6,"1,380",3.0,17.0
1121,tt0058450,The Umbrellas of Cherbourg,7.8,"18,104",3.76,21.0
1122,tt0032022,They Made Me a Criminal,7.1,"1,574",5.0,1.0
1123,tt0047162,The Last Time I Saw Paris,6.2,"2,720",3.67,3.0
1124,tt0022879,A Farewell to Arms,6.5,"4,010",3.83,12.0
1125,tt0168631,Innocents,4.7,469,4.25,4.0
1126,tt0052027,The Old Man and the Sea,7.0,"6,041",3.34,32.0
1127,tt0120382,The Truman Show,8.1,"763,282",2.91,11.0
524,tt0032553,The Great Dictator,8.5,"163,315",4.02,46.0
525,tt0038355,The Big Sleep,8.0,"69,787",4.03,73.0
526,tt0052618,Ben-Hur,8.1,"185,031",3.83,124.0
527,tt0083987,Gandhi,8.1,"194,516",4.02,195.0
520,tt5581530,Great Escape,N/A,N/A,4.1,124.0
521,tt6214742,Deer Hunter,N/A,N/A,3.83,120.0
522,tt0090967,Down by Law,7.8,"40,563",3.77,35.0
523,tt0061512,Cool Hand Luke,8.2,"135,461",3.99,164.0
1014,tt0120032,Romy and Michele's High School Reunion,6.2,"36,596",3.06,98.0
1015,tt0120118,Shiloh,6.4,"2,390",2.83,12.0
1016,tt0118880,Con Air,6.8,"244,339",3.46,137.0
1017,tt0117958,Trees Lounge,7.2,"11,974",3.24,50.0
528,tt5350248,Killing Fields,7.6,684,4.13,121.0
529,tt0089606,My Life as a Dog,7.7,"15,970",3.98,93.0
1012,tt0119951,Private Parts,6.8,"31,046",3.53,100.0
1013,tt0118615,Anaconda,4.7,"81,741",2.29,38.0
1234,tt0118836,Chairman of the Board,2.3,"5,397",2.38,8.0
1235,tt0898266,The Big Bang Theory,8.3,"595,893",4.0,1.0
1236,tt0160616,Other Voices,5.9,210,3.0,1.0
1237,tt0315297,Twisted,5.2,"18,212",3.5,6.0
1230,tt0110907,Ready to Wear,5.0,"13,061",1.83,18.0
1231,tt0100114,Marked for Death,5.9,"16,729",2.5,22.0
1232,tt0102370,Madonna: Truth or Dare,6.2,"7,879",2.47,17.0
1238,tt4993964,Full Speed,5.7,"1,192",3.13,8.0
1239,tt0112760,Cutthroat Island,5.6,"22,889",2.44,18.0
438,tt0085159,Amityville 3-D,4.0,"4,650",1.17,6.0
439,tt0106262,Amityville: A New Generation,3.7,"1,244",1.0,5.0
436,tt0082010,An American Werewolf in London,7.6,"75,251",3.54,99.0
434,tt0049223,Forbidden Planet,7.7,"38,421",3.84,67.0
435,tt0064115,Butch Cassidy and the Sundance Kid,8.1,"171,124",3.95,216.0
432,tt0032455,Fantasia,7.8,"77,872",3.77,174.0
433,tt0097493,Heathers,7.3,"70,091",3.69,171.0
430,tt0023969,Duck Soup,8.0,"50,028",4.0,93.0
431,tt0091203,Highlander,7.2,"107,044",3.54,153.0
238,tt0093822,Raising Arizona,7.4,"110,052",3.88,256.0
239,tt0105435,Sneakers,7.1,"46,697",3.51,150.0
234,tt0073195,Jaws,8.0,"467,693",3.77,280.0
235,tt0116996,Mars Attacks!,6.3,"187,104",2.85,217.0
236,tt0115906,Citizen Ruth,7.0,"6,188",3.62,45.0
237,tt0116695,Jerry Maguire,7.3,"209,168",3.71,384.0
230,tt0092007,Star Trek IV: The Voyage Home,7.3,"67,795",3.45,199.0
231,tt0103776,Batman Returns,7.0,"237,392",2.68,142.0
232,tt0096487,Young Guns,6.8,"46,975",3.21,101.0
233,tt0105690,Under Siege,6.5,"66,655",3.29,124.0
1,tt0114709,Toy Story,8.3,"720,659",3.88,452.0
146,tt0118044,Unhook the Stars,6.6,"1,902",2.5,10.0
147,tt2599172,Long Kiss Goodnight,N/A,N/A,3.47,185.0
144,tt0095016,Die Hard,8.2,"670,200",3.87,243.0
145,tt0104692,The Lawnmower Man,5.4,"30,219",2.45,65.0
142,tt0066817,Bedknobs and Broomsticks,7.1,"28,796",3.07,57.0
143,tt0380142,Sound of Music,7.8,13,3.77,222.0
140,tt0107131,Homeward Bound: The Incredible Journey,6.9,"36,680",3.21,61.0
141,tt0120694,Halloween H20: 20 Years Later,5.7,"54,180",3.5,72.0
148,tt0116409,The Ghost and the Darkness,6.8,"49,820",3.2,128.0
149,tt0116722,Jude,7.0,"9,150",3.0,23.0
939,tt0113870,Murder in the First,7.3,"23,521",3.6,60.0
938,tt0120151,A Smile Like Yours,4.8,"1,245",2.88,25.0
933,tt0109831,Four Weddings and a Funeral,7.1,"117,914",2.43,21.0
932,tt0116311,First Kid,5.2,"8,453",2.92,40.0
931,tt0116654,The Island of Dr. Moreau,4.4,"27,826",2.16,57.0
930,tt0115857,Chain Reaction,5.6,"43,335",2.7,80.0
937,tt0120323,A Thousand Acres,6.0,"4,550",3.41,37.0
936,tt0115744,Brassed Off,7.1,"16,815",3.94,32.0
935,tt0119859,Paradise Road,6.8,"4,574",3.29,7.0
934,tt0117372,The Preacher's Wife,5.5,"9,592",2.93,68.0
829,tt0116320,Fled,5.3,"7,547",2.65,34.0
828,tt0115493,Alaska,5.7,"4,537",2.69,13.0
825,tt2543164,Arrival,7.9,"433,018",3.04,83.0
824,tt0116448,The Great White Hype,5.4,"7,725",2.76,49.0
827,tt0116040,Daylight,5.8,"57,998",2.77,57.0
826,tt1922685,Phantom,5.9,"12,311",2.58,80.0
821,tt0117104,Mrs. Winterbourne,6.2,"6,126",3.05,22.0
820,tt0117705,Space Jam,6.3,"128,839",2.77,93.0
823,tt0117107,Mulholland Falls,6.2,"13,916",2.88,82.0
822,tt0062952,Faces,7.7,"7,735",3.0,4.0
1483,tt0120744,The Man in the Iron Mask,6.5,"138,221",3.42,12.0
1481,tt0111048,S.F.W.,5.9,"4,306",3.0,2.0
1480,tt0071607,Herbie Rides Again,5.6,"6,133",2.27,11.0
1487,tt0106834,Even Cowgirls Get the Blues,4.3,"6,392",2.0,5.0
1486,tt0113173,Girl in the Cadillac,6.1,156,1.0,1.0
1485,tt0109454,Colonel Chabert,7.0,"1,486",3.5,4.0
1484,tt0110189,The Jerky Boys,4.6,"2,212",2.67,3.0
1489,tt0109403,Chasers,5.0,"4,879",2.2,5.0
1488,tt0107002,Germinal,7.1,"3,867",3.0,4.0
797,tt0111438,Timecop,5.8,"49,012",3.1,31.0
796,tt5592146,Speechless,7.7,"4,548",3.08,36.0
795,tt0360307,Richie Rich,5.8,642,2.43,21.0
794,tt0110167,It Could Happen to You,6.3,"30,055",3.65,46.0
793,tt0109504,Crooklyn,6.9,"6,628",3.5,10.0
792,tt0109348,Bullets Over Broadway,7.5,"31,610",3.72,86.0
791,tt0112435,The Baby-Sitters Club,5.8,"4,635",2.5,10.0
790,tt0114694,Tommy Boy,7.1,"67,472",2.91,66.0
799,tt0779794,Boys Life,7.1,9,3.2,5.0
798,tt0280486,Bad Company,5.6,"41,828",2.22,9.0
1270,tt0107413,Life with Mikey,5.5,"4,701",2.29,7.0
1271,tt0110687,North,4.4,"12,023",2.71,7.0
1272,tt0111357,Talking About Sex,6.1,27,1.8,5.0
1139,tt0113243,Hackers,6.2,"58,647",2.61,33.0
1138,tt0118702,Best Men,5.7,"2,443",3.4,5.0
1133,tt0072951,Escape to Witch Mountain,6.4,"7,771",2.97,30.0
1132,tt0116289,Feeling Minnesota,5.4,"9,592",2.63,32.0
1131,tt1656190,Safe,6.5,"91,626",4.0,13.0
1130,tt0110217,Jupiter's Wife,7.2,217,4.0,1.0
1137,tt0115640,Beautiful Thing,7.7,"20,201",3.97,29.0
1136,tt0116410,Ghosts of Mississippi,6.7,"9,169",3.48,29.0
1135,tt0101761,The Doors,7.2,"73,672",2.98,46.0
1134,tt0116404,Get on the Bus,6.8,"4,380",3.32,38.0
1276,tt0117784,Sunset Park,5.9,"1,350",2.5,8.0
1277,tt0117603,Set It Off,6.8,"11,552",3.42,19.0
519,tt0040897,The Treasure of the Sierra Madre,8.3,"89,796",4.1,80.0
518,tt0100150,Miller's Crossing,7.8,"112,148",3.65,89.0
1009,tt0117737,Stealing Beauty,6.6,"22,206",3.38,64.0
1008,tt0116594,I Shot Andy Warhol,6.6,"5,746",3.38,37.0
1007,tt0118111,Waiting for Guffman,7.6,"23,863",4.13,47.0
1006,tt0101458,Until the End of the World,6.8,"7,523",2.83,23.0
513,tt3229434,Third Man,N/A,N/A,4.33,72.0
1004,tt0107004,Geronimo: An American Legend,6.5,"7,302",3.11,9.0
515,tt2368643,Boot,6.2,16,4.2,201.0
1002,tt0430462,Pest,N/A,N/A,1.88,8.0
517,tt0079522,Manhattan,8.0,"115,321",3.77,91.0
1000,tt0110353,Lightning Jack,5.4,"5,565",3.0,10.0
623,tt0109127,Angels in the Outfield,6.1,"24,386",2.92,39.0
622,tt0054357,Swiss Family Robinson,7.2,"11,404",3.36,39.0
1225,tt0112368,Angus,6.7,"5,749",2.64,14.0
620,tt4190666,Chamber,9.6,28,3.09,43.0
627,tt0102798,Robin Hood: Prince of Thieves,6.9,"157,131",3.23,75.0
626,tt0041890,So Dear to My Heart,7.2,"1,028",3.25,4.0
625,tt0057546,The Sword in the Stone,7.2,"73,605",3.33,82.0
624,tt0038166,The Three Caballeros,6.5,"9,676",3.27,22.0
629,tt0265987,Victor/Victoria,7.8,"1,463",3.34,77.0
628,tt0117665,Sleepers,7.6,"166,467",3.51,169.0
1229,tt0114151,Poison Ivy II,4.4,"4,828",2.15,13.0
1228,tt0114781,Under Siege 2: Dark Territory,5.4,"38,967",2.46,48.0
1535,tt0278874,Radio Enfer,8.0,237,3.0,4.0
2,tt0113189,GoldenEye,7.2,"212,810",3.21,131.0
1286,tt0117615,Shall We Dance?,7.8,"9,639",3.71,17.0
11,tt0047478,Seven Samurai,8.7,"257,405",3.85,236.0
10,tt0114279,Richard III,7.5,"12,413",3.83,89.0
13,tt0113819,Mighty Aphrodite,7.1,"34,017",3.42,184.0
12,tt0114814,The Usual Suspects,8.6,"839,909",4.39,267.0
15,tt0113862,Mr. Holland's Opus,7.3,"32,137",3.78,293.0
14,tt0110877,Il Postino,7.7,"28,287",3.97,183.0
17,tt0116367,From Dusk Till Dawn,7.3,"243,434",3.12,92.0
16,tt0113149,French Twist,6.4,"3,945",3.21,39.0
19,tt0112379,Antonia's Line,7.5,"7,260",3.96,69.0
18,tt0112445,The White Balloon,7.8,"5,402",2.8,10.0
1534,tt0120394,Twin Town,6.7,"5,057",2.17,6.0
201,tt0092991,Evil Dead II,7.8,"126,335",3.52,89.0
200,tt0081505,The Shining,8.4,"705,594",3.83,206.0
203,tt0105695,Unforgiven,8.2,"314,129",3.87,182.0
202,tt0107048,Groundhog Day,8.0,"498,919",3.76,280.0
205,tt0066206,Patton,8.0,"83,664",3.99,136.0
204,tt0088763,Back to the Future,8.5,"850,206",3.83,350.0
207,tt0099334,Cyrano de Bergerac,7.6,"19,612",3.82,66.0
206,tt0094625,Akira,8.1,"123,338",3.38,50.0
209,tt0088258,This Is Spinal Tap,8.0,N/A,3.91,191.0
208,tt0072431,Young Frankenstein,8.0,"125,997",3.94,200.0
1573,tt0063715,Spirits of the Dead,6.7,"4,388",2.5,2.0
1572,tt0084898,Wend Kuuni,7.2,133,1.0,1.0
1571,tt0070820,Touki Bouki,7.1,"1,525",1.0,1.0
1570,tt0105201,Quartier Mozart,6.8,65,1.0,1.0
1577,tt0049521,Death in the Garden,6.9,"1,268",1.0,1.0
1576,tt0093199,A Hungarian Fairy Tale,6.6,102,1.0,1.0
1575,tt0120915,Star Wars: Episode I - The Phantom Menace,6.5,"607,829",1.0,1.0
1574,tt0114122,Pharaoh's Army,6.9,495,1.0,1.0
928,tt0115963,The Craft,6.3,"63,817",3.12,104.0
929,tt0116493,Harriet the Spy,5.9,"8,495",2.7,40.0
920,tt0114753,Two Bits,6.3,"2,901",2.2,5.0
921,tt0106332,Farewell My Concubine,8.1,"19,977",3.98,46.0
922,tt0112817,Dead Man,7.7,"79,182",3.82,34.0
923,tt0101640,Raise the Red Lantern,8.2,"23,369",4.16,58.0
924,tt0118158,White Squall,6.6,"19,170",3.4,85.0
925,tt1842530,Unforgettable,6.7,"14,012",3.32,34.0
926,tt0116130,Down Periscope,6.0,"18,400",2.7,101.0
927,tt0113083,The Flower of My Secret,7.1,"8,620",3.17,6.0
832,tt0115725,Bogus,5.3,"5,472",2.55,22.0
833,tt0115783,Bulletproof,5.8,"31,714",3.2,49.0
830,tt0114170,Power 98,4.6,234,1.0,1.0
831,tt0116225,Escape from L.A.,5.7,"59,751",2.46,91.0
836,tt0031725,Ninotchka,8.0,"16,000",3.77,26.0
837,tt0033891,Meet John Doe,7.7,"10,198",3.92,25.0
834,tt0113253,Halloween: The Curse of Michael Myers,5.0,"23,766",2.2,25.0
835,tt0025164,The Gay Divorcee,7.6,"5,736",3.87,15.0
839,tt0113682,Loch Ness,5.4,"3,551",2.5,4.0
3,tt0113101,Four Rooms,6.7,"85,656",3.03,90.0
1532,tt0109828,Foreign Student,5.8,275,2.0,2.0
784,tt0106402,Beyond Bedlam,3.4,420,1.0,2.0
785,tt0110737,Only You,6.5,"17,034",3.15,39.0
786,tt0114113,The Perez Family,6.1,"1,850",2.64,14.0
787,tt0114296,Roommates,6.4,"1,528",3.23,13.0
780,tt0109686,Dumb and Dumber,7.3,"313,613",3.0,69.0
781,tt0113117,French Kiss,6.6,"41,704",3.33,84.0
782,tt0110365,Little Odessa,6.8,"6,084",2.6,10.0
783,tt0110516,Milk Money,5.5,"10,031",2.73,37.0
788,tt0110965,Relative Fear,5.7,253,1.67,3.0
789,tt0114594,Swimming with Sharks,7.1,"20,232",3.57,47.0
60,tt0108394,Three Colors: Blue,8.0,"71,049",4.02,64.0
61,tt0111507,Three Colors: White,7.7,"50,316",3.86,59.0
62,tt0111282,Stargate,7.1,"158,371",3.14,127.0
63,tt0212482,Santa Clause,7.8,13,3.1,82.0
64,tt0111161,The Shawshank Redemption,9.3,"1,914,618",4.45,283.0
65,tt0108550,What's Eating Gilbert Grape,7.8,"187,329",3.54,115.0
66,tt0114924,While You Were Sleeping,6.7,"79,178",3.55,162.0
67,tt0109040,Ace Ventura: Pet Detective,6.9,"238,704",3.05,103.0
68,tt0435506,Crow,6.3,29,3.42,134.0
69,tt0109830,Forrest Gump,8.8,"1,449,570",3.85,321.0
1371,tt5785200,Machine,2.6,454,1.5,2.0
1589,tt0117561,Schizopolis,7.1,"4,591",3.0,4.0
1370,tt0110171,I Can't Sleep,7.0,895,2.67,3.0
1582,tt0039881,T-Men,7.0,"2,318",1.0,1.0
1583,tt1291182,Invitation,5.5,721,1.0,1.0
1580,tt0024252,Liebelei,7.7,"1,050",1.0,1.0
1373,tt0053134,Good Morning,7.9,"5,472",1.0,1.0
1584,tt3697948,Symphonie Pastorale,N/A,N/A,1.0,1.0
1585,tt0099028,American Dream,8.0,642,2.5,2.0
1038,tt0119210,Switchback,6.4,"10,826",2.82,17.0
404,tt0032910,Pinocchio,7.5,"104,821",3.67,101.0
508,tt0117318,The People vs. Larry Flynt,7.3,"77,352",3.6,215.0
509,tt0097937,My Left Foot,7.9,"56,430",3.85,121.0
1032,tt0110363,Little Big League,6.1,"8,382",2.88,16.0
403,tt0096895,Batman,7.6,"296,001",3.43,201.0
1030,tt0106400,The Beverly Hillbillies,4.9,"15,457",2.25,20.0
505,tt0046912,Dial M for Murder,8.2,"125,519",4.0,68.0
502,tt0066808,Bananas,7.1,"30,055",3.7,57.0
503,tt0376533,Candidate,6.4,44,3.64,39.0
500,tt0116329,Fly Away Home,6.8,"21,155",3.9,31.0
402,tt0099653,Ghost,7.0,"167,948",3.46,170.0
1212,tt3507484,Flesh and Bone,8.0,"8,299",2.83,6.0
1213,tt0107057,Guilty as Sin,5.6,"3,901",2.17,6.0
632,tt0084707,Sophie's Choice,7.7,"33,407",3.9,58.0
633,tt0270278,Christmas Carol,7.5,232,4.06,69.0
1216,tt0116783,Kissed,6.5,"3,232",3.0,6.0
401,tt0112572,The Brady Bunch Movie,5.9,"18,479",2.8,76.0
636,tt0082340,Escape from New York,7.2,"103,017",3.24,91.0
637,tt2186819,Howling,6.2,"1,448",3.03,38.0
638,tt0084589,The Return of Martin Guerre,7.4,"3,368",3.77,44.0
639,tt0078875,The Tin Drum,7.6,"19,268",3.7,40.0
1218,tt0113118,Friday,7.3,"84,335",3.46,26.0
1376,tt0119644,Meet Wally Sparks,5.2,"2,761",2.14,7.0
465,tt5663482,Jungle Book,N/A,N/A,3.56,85.0
1106,tt0120769,The Newton Boys,6.1,"9,189",3.0,4.0
1107,tt0112495,Beyond Rangoon,6.6,"4,376",3.06,18.0
1456,tt0046414,Beat the Devil,6.6,"6,812",3.71,7.0
1105,tt0120670,Firestorm,4.6,"3,320",2.83,18.0
1102,tt0118001,Two Much,5.4,"4,780",2.43,7.0
1103,tt1529572,Trust,6.9,"37,467",3.79,19.0
1100,tt0111689,What Happened Was...,7.0,"1,062",2.63,8.0
1101,tt0108149,Six Degrees of Separation,6.9,"17,770",3.77,74.0
1458,tt0028757,A Damsel in Distress,6.9,"1,476",4.0,1.0
1459,tt0113731,Madame Butterfly,7.0,505,3.57,7.0
1108,tt0113044,Feast of July,6.4,423,2.4,5.0
1109,tt0109579,Death and the Maiden,7.3,"19,191",3.43,28.0
216,tt0098635,When Harry Met Sally...,7.6,"166,223",3.91,290.0
217,tt0103874,Bram Stoker's Dracula,7.5,"160,822",3.16,120.0
214,tt0084503,Pink Floyd: The Wall,8.0,"66,120",3.35,114.0
215,tt0097351,Field of Dreams,7.5,"94,330",3.7,212.0
212,tt0096332,The Unbearable Lightness of Being,7.4,"29,519",3.46,92.0
213,tt3866930,Room with a View,N/A,N/A,3.99,134.0
210,tt0097576,Indiana Jones and the Last Crusade,8.3,"585,693",3.93,331.0
211,tt0068098,M*A*S*H,8.4,"42,878",3.91,206.0
1530,tt0113463,Jefferson in Paris,5.7,"2,535",2.0,5.0
218,tt0101540,Cape Fear,7.3,"141,569",3.46,171.0
219,tt0087800,A Nightmare on Elm Street,7.5,"169,812",3.17,111.0
4,tt0113161,Get Shorty,6.9,"67,443",3.55,209.0
919,tt0112682,The City of Lost Children,7.6,"59,243",3.79,96.0
918,tt0120632,City of Angels,6.7,"102,082",3.0,8.0
915,tt0119942,Primary Colors,6.7,"25,051",3.92,13.0
914,tt0120890,Wild Things,6.5,"96,949",2.73,11.0
917,tt0120749,Mercury Rising,6.1,"58,723",3.43,7.0
916,tt0120738,Lost in Space,5.1,"62,606",3.17,18.0
911,tt1099212,Twilight,5.2,"372,765",2.5,4.0
910,tt0119792,Nil by Mouth,7.4,"7,610",2.0,4.0
913,tt0119574,Love and Death on Long Island,7.1,"3,523",2.5,2.0
847,tt0116913,Looking for Richard,7.4,"7,402",3.73,55.0
846,tt0117924,To Gillian on Her 37th Birthday,5.8,"4,224",3.07,44.0
845,tt0117887,That Thing You Do!,6.9,"54,316",3.47,176.0
844,tt0116361,Freeway,6.9,"23,488",3.36,42.0
843,tt0393735,The Shaggy Dog,4.4,"16,163",3.0,30.0
842,tt0054195,Pollyanna,7.4,"7,575",3.15,27.0
841,tt0116421,The Glimmer Man,5.3,"16,672",2.75,48.0
840,tt0116830,Last Man Standing,6.4,"47,702",2.66,53.0
849,tt0099371,Days of Thunder,5.9,"66,528",2.72,53.0
848,tt0405507,Murder,5.4,"2,978",3.56,9.0
663,tt0078841,Being There,8.0,"56,643",3.91,116.0
1587,tt0052287,Terror in a Texas Town,6.9,"1,290",1.0,1.0
662,tt0081534,Somewhere in Time,7.3,"22,946",3.43,82.0
1039,tt0116477,Hamlet,7.8,"32,618",4.01,90.0
753,tt0111579,Burnt by the Sun,8.0,"12,317",3.71,24.0
752,tt0120008,The Replacement Killers,6.1,"24,564",3.31,39.0
751,tt0120347,Tomorrow Never Dies,6.5,"160,635",3.43,180.0
750,tt0118607,Amistad,7.3,"62,285",3.85,124.0
757,tt0112286,Across the Sea of Time,6.4,215,2.75,4.0
756,tt0113041,Father of the Bride Part II,6.0,"29,290",2.9,128.0
755,tt0113497,Jumanji,6.9,"246,203",3.31,96.0
754,tt0119994,Red Corner,6.3,"14,160",3.39,57.0
759,tt0977855,Fair Game,6.8,"41,504",2.18,11.0
758,tt0116839,Lawnmower Man 2: Beyond Cyberspace,2.4,"8,414",1.71,21.0
1595,tt0111173,Shopping,5.4,"2,251",2.0,1.0
506,tt0048545,Rebel Without a Cause,7.8,"70,750",3.86,90.0
1597,tt0105275,Romper Stomper,6.8,"33,969",3.0,5.0
1596,tt0113948,Nemesis 2: Nebula,4.7,"1,392",2.0,1.0
1590,tt0037382,To Have and Have Not,8.0,"25,893",2.0,2.0
1593,tt0101692,Death in Brunswick,6.6,857,4.0,1.0
507,tt0044081,A Streetcar Named Desire,8.0,"85,693",3.82,98.0
1599,tt0114494,Someone Else's America,7.1,527,5.0,1.0
504,tt0061418,Bonnie and Clyde,7.9,"88,288",3.82,122.0
1025,tt0119123,Fire Down Below,5.0,"14,782",2.93,44.0
1024,tt0119723,Mrs Dalloway,6.9,"3,092",3.6,15.0
1027,tt0822854,Shooter,7.2,"278,034",2.67,3.0
1031,tt0110305,Lassie,5.9,"4,289",2.29,7.0
1021,tt0276747,8 1/2 x 11,6.5,15,3.82,38.0
1020,tt0036855,Gaslight,7.9,"19,241",3.89,35.0
1023,tt0119109,Fathers' Day,5.1,"12,981",2.58,31.0
1022,tt1905041,Fast & Furious 6,7.1,"331,383",3.44,32.0
1036,tt0101775,Drop Dead Fred,5.8,"23,603",2.75,24.0
1029,tt0113500,Jury Duty,4.1,"6,656",2.0,14.0
1028,tt0113228,Grumpier Old Men,6.6,"21,180",3.04,148.0
1037,tt0084021,Grease 2,4.2,"28,645",2.0,24.0
1034,tt0117419,Quest,7.4,466,2.52,27.0
501,tt0033563,Dumbo,7.3,"97,631",3.5,123.0
605,tt0037059,Meet Me in St. Louis,7.7,"16,771",3.35,31.0
604,tt0025316,It Happened One Night,8.1,"74,769",4.01,81.0
607,tt0032976,Rebecca,8.2,"100,996",3.97,66.0
606,tt0042192,All About Eve,8.3,"96,336",4.05,66.0
601,tt0035896,For Whom the Bell Tolls,7.0,"7,049",4.0,20.0
1208,tt0113552,Kiss of Death,5.9,"15,208",2.85,20.0
603,tt0047396,Rear Window,8.5,"360,212",4.39,209.0
602,tt0440034,American in Paris,7.6,12,3.7,50.0
1205,tt0028231,Secret Agent,6.6,"6,697",3.0,6.0
1204,tt0035446,To Be or Not to Be,8.2,"21,398",3.61,18.0
1207,tt0113451,Jade,5.2,"10,003",2.29,17.0
1206,tt0088713,Amos,7.1,231,2.68,19.0
609,tt0101862,Father of the Bride,6.5,"59,867",3.58,60.0
1200,tt0042644,Kim,6.6,"1,491",3.29,7.0
1203,tt0027125,Top Hat,7.8,"14,712",4.05,21.0
1202,tt1517218,Maybe,6.3,143,3.5,8.0
1211,tt0109306,Blue Sky,6.4,"5,782",3.42,12.0
1217,tt0112401,Assassins,6.3,"68,849",2.87,39.0
1214,tt0074102,In the Realm of the Senses,6.6,"15,070",2.0,9.0
1215,tt0115624,Barb Wire,3.2,"21,972",1.93,30.0
1111,tt0109655,Double Happiness,7.2,963,3.43,7.0
1110,tt0114614,Tank Girl,5.3,"26,853",2.85,41.0
1113,tt0110588,Mrs. Parker and the Vicious Circle,6.4,"3,861",3.27,22.0
1112,tt0109450,Cobb,6.5,"6,312",2.8,15.0
1115,tt0081668,Twelfth Night,8.1,191,3.41,29.0
1114,tt0116269,Faithful,5.9,"1,677",3.3,10.0
1117,tt0117791,Surviving Picasso,6.4,"6,207",3.11,19.0
464,tt0111590,Vanya on 42nd Street,7.5,"3,703",3.59,27.0
1119,tt0094006,Some Kind of Wonderful,7.1,"22,682",3.66,59.0
1118,tt0078446,Up in Smoke,7.0,"31,387",3.26,47.0
467,tt0106489,A Bronx Tale,7.8,"109,229",3.79,48.0
1449,tt0048473,Pather Panchali,8.4,"16,654",4.63,8.0
1448,tt0107471,My Favorite Season,7.3,"1,637",3.67,3.0
1219,tt0113198,A Goofy Movie,6.8,"38,019",2.9,20.0
1357,tt0109823,For the Moment,6.3,821,2.67,3.0
460,tt0112744,The Crossing Guard,6.3,"11,403",3.0,28.0
1355,tt0116635,Infinity,6.1,"1,524",2.67,6.0
489,tt0038787,Notorious,8.0,"80,448",4.12,52.0
488,tt2256853,Sunset Blvd.,5.2,17,4.2,65.0
487,tt0046250,Roman Holiday,8.1,"111,190",4.1,68.0
486,tt0047437,Sabrina,7.7,"49,663",3.8,64.0
485,tt0058385,My Fair Lady,7.9,"74,376",3.82,125.0
1354,tt0105729,Venice/Venice,6.1,173,1.0,2.0
483,tt0034583,Casablanca,8.5,"438,329",4.46,243.0
482,tt0053291,Some Like It Hot,8.3,"201,587",3.98,128.0
481,tt0409703,Apartment,5.4,120,3.94,63.0
480,tt0053125,North by Northwest,8.4,"246,454",4.28,179.0
199,tt0050212,The Bridge on the River Kwai,8.2,"169,980",4.18,165.0
198,tt1592154,Nikita,7.7,"44,770",4.01,127.0
195,tt1994570,Terminator,4.7,18,3.93,301.0
194,tt1245763,Sting,6.7,64,4.06,241.0
197,tt0061722,The Graduate,8.0,"226,084",4.1,239.0
196,tt0097165,Dead Poets Society,8.1,"317,927",3.92,251.0
191,tt0086879,Amadeus,8.3,"310,568",4.16,276.0
190,tt0097499,Henry V,7.7,"25,303",4.14,124.0
193,tt0086197,The Right Stuff,7.9,"49,164",3.92,157.0
192,tt0081398,Raging Bull,8.2,"265,895",4.12,116.0
1454,tt0039152,Angel and the Badman,7.0,"4,271",3.0,6.0
1455,tt0758771,Outlaw,5.8,"11,721",2.5,2.0
1457,tt0116928,Love Is All There Is,5.1,"1,032",3.0,1.0
1450,tt0039428,Golden Earrings,6.7,800,4.0,2.0
1451,tt0032484,Foreign Correspondent,7.6,"15,262",3.87,15.0
1452,tt0036094,Lady of Burlesque,6.4,"1,662",4.0,1.0
1453,tt0038300,Angel on My Shoulder,6.9,"1,895",2.0,1.0
902,tt0118715,The Big Lebowski,8.2,"613,012",3.83,42.0
903,tt0118566,Afterglow,6.1,"2,983",3.11,18.0
900,tt0119485,Kundun,7.0,"23,030",3.69,42.0
901,tt0119718,Mr. Magoo,3.9,"12,856",1.92,12.0
906,tt0102603,Oscar,6.4,"25,613",3.19,21.0
907,tt0840022,Vermin,5.9,16,2.0,2.0
904,tt0119590,Ma Vie en Rose,7.6,"7,887",3.45,20.0
905,tt0119223,Great Expectations,6.8,"46,062",3.22,27.0
1511,tt0115886,Children of the Revolution,6.3,"2,122",3.2,5.0
908,tt0120693,Half Baked,6.7,"51,536",2.5,20.0
909,tt0118892,Dangerous Beauty,7.3,"13,764",3.77,13.0
854,tt0092610,Bad Taste,6.7,"39,301",3.38,16.0
855,tt0082269,Diva,7.3,"10,194",3.73,66.0
856,tt0102536,Night on Earth,7.8,"46,040",3.83,36.0
857,tt0114093,Paris Was a Woman,7.6,117,3.0,1.0
850,tt0117320,A Perfect Candidate,7.3,253,4.0,4.0
851,tt0060304,Two or Three Things I Know About Her...,7.0,"5,301",3.75,4.0
852,tt0115715,The Bloody Child,3.9,116,1.0,1.0
853,tt4877736,BrainDead,8.1,"8,150",3.86,14.0
858,tt0115535,Amityville Dollhouse,4.1,"1,650",1.0,3.0
859,tt0090655,April Fool's Day,6.2,"11,602",2.67,15.0
6,tt0115012,Shanghai Triad,7.2,"4,497",3.58,26.0
740,tt1229822,Jane Eyre,7.4,"70,560",3.48,63.0
741,tt0104687,Last Supper,7.2,133,3.45,58.0
742,tt0117438,Ransom,6.6,"106,197",3.64,267.0
743,tt0115986,The Crow: City of Angels,4.6,"17,054",1.95,39.0
